id,price
136390,2703983.2
136391,8794552.0
136392,4088087.2
136393,3804760.8
136394,4914016.0
136395,3707019.8
136396,2156576.5
136397,5029627.5
136398,3891327.2
136399,2317305.8
136400,4839192.5
136401,2401030.8
136402,3180564.2
136403,3533348.8
136404,5381628.5
136405,1907502.0
136406,2464643.0
136407,2775158.8
136408,4418738.0
136409,3150926.0
136410,5327027.5
136411,5187271.5
136412,3962691.8
136413,1717058.8
136414,1846020.0
136415,3321170.5
136416,2482535.8
136417,2083600.0
136418,3861199.2
136419,2119516.5
136420,5441899.0
136421,2417710.0
136422,3051044.8
136423,5410818.0
136424,4006513.0
136425,5819094.5
136426,6620166.5
136427,2823558.8
136428,2304679.5
136429,3448813.8
136430,8990342.0
136431,4955661.5
136432,6659534.0
136433,2060246.6
136434,2827339.2
136435,2476475.2
136436,1775945.2
136437,3496482.8
136438,1773530.0
136439,2045171.1
136440,3721621.0
136441,3499622.0
136442,6067954.0
136443,3349987.5
136444,3350776.8
136445,5230269.5
136446,5395478.0
136447,3620331.8
136448,1594277.5
136449,1786875.9
136450,2316943.5
136451,2708350.0
136452,3725079.5
136453,7688365.5
136454,5507459.0
136455,9580725.0
136456,2292679.5
136457,3360761.8
136458,4962031.5
136459,7860128.5
136460,1546387.0
136461,3136215.0
136462,2429277.8
136463,3558321.5
136464,6257073.5
136465,6283007.0
136466,4852095.0
136467,2128350.0
136468,5647320.5
136469,4029177.5
136470,1882609.1
136471,2541865.8
136472,3012607.5
136473,4038729.8
136474,1999365.2
136475,1626439.9
136476,3631656.8
136477,3454594.2
136478,7059831.0
136479,1842476.0
136480,1653127.5
136481,2648259.2
136482,5740428.5
136483,3497543.2
136484,5393307.0
136485,5035084.5
136486,5212895.5
136487,2031023.1
136488,2039052.0
136489,2199451.0
136490,4310705.0
136491,12475499.0
136492,1380545.5
136493,3858324.5
136494,9285355.0
136495,3373979.8
136496,4028201.5
136497,2463956.8
136498,1831921.5
136499,2228909.5
136500,3184139.2
136501,2701369.8
136502,2808771.2
136503,7443296.0
136504,2504176.5
136505,3237488.5
136506,5880062.5
136507,13245367.0
136508,4599061.0
136509,4223101.5
136510,2927913.8
136511,6370682.0
136512,1627023.2
136513,6196131.0
136514,6381579.0
136515,3733127.5
136516,2197595.2
136517,3908059.0
136518,1733346.9
136519,6209464.5
136520,1843523.6
136521,3303773.8
136522,3854609.8
136523,3287578.0
136524,7342015.0
136525,1434126.8
136526,4244958.5
136527,3789334.5
136528,1696140.2
136529,2633206.8
136530,8892756.0
136531,4351202.5
136532,4182878.8
136533,8207029.5
136534,4490917.5
136535,4403740.5
136536,3705648.5
136537,7879153.5
136538,3652831.2
136539,6283444.5
136540,5688406.0
136541,3118094.8
136542,4012317.2
136543,1970947.0
136544,4518054.0
136545,2669954.0
136546,4106056.8
136547,5343992.0
136548,4473375.0
136549,4986348.0
136550,5193914.5
136551,1151723.5
136552,5667709.5
136553,1735988.9
136554,5984165.5
136555,2526287.8
136556,2968003.5
136557,1161158.5
136558,5059411.5
136559,4073104.8
136560,1916966.8
136561,4678075.0
136562,4348083.0
136563,2189434.8
136564,4732605.0
136565,2819326.2
136566,6891227.5
136567,2457135.2
136568,3996716.8
136569,4509565.5
136570,4028455.2
136571,7707291.0
136572,2774436.2
136573,2099359.2
136574,2500833.0
136575,4437369.5
136576,5104659.0
136577,1887039.9
136578,3785159.5
136579,5610067.0
136580,3579785.2
136581,7043731.0
136582,5125395.5
136583,2332082.0
136584,1970809.9
136585,4081032.8
136586,1677142.4
136587,8812914.0
136588,1253633.2
136589,7442728.5
136590,4487099.0
136591,3391975.8
136592,2780417.0
136593,13293785.0
136594,4060016.0
136595,3118993.0
136596,4853219.5
136597,4055004.8
136598,4225075.5
136599,5476646.0
136600,3150469.2
136601,3016226.8
136602,4073159.0
136603,4586062.0
136604,3437124.5
136605,3468115.0
136606,5564456.0
136607,3129468.8
136608,15990377.0
136609,2827069.5
136610,2771109.8
136611,5094805.5
136612,2020877.8
136613,5027086.0
136614,3782507.0
136615,3149673.2
136616,3753511.8
136617,18867556.0
136618,2440933.5
136619,2909856.0
136620,4361443.5
136621,1858792.5
136622,3849657.8
136623,1427417.5
136624,4682302.0
136625,3343224.5
136626,4736497.0
136627,10883752.0
136628,2501090.5
136629,6734617.0
136630,3283373.0
136631,12711490.0
136632,1507255.2
136633,4022961.2
136634,3888151.8
136635,3105796.2
136636,3244758.5
136637,3604684.0
136638,3480085.5
136639,3802638.5
136640,1763970.9
136641,3467387.5
136642,2648645.8
136643,5052328.5
136644,2706287.2
136645,5106748.0
136646,6466410.0
136647,2718538.0
136648,4752288.0
136649,3721855.2
136650,4086882.8
136651,6338937.5
136652,3754349.5
136653,5213412.5
136654,6721470.0
136655,3318292.8
136656,16471774.0
136657,5905233.0
136658,6262375.0
136659,2034912.4
136660,3854018.0
136661,5829615.0
136662,7221497.0
136663,2100214.2
136664,4740794.5
136665,5983515.0
136666,1616816.0
136667,3864455.8
136668,7404547.5
136669,3417418.8
136670,5334872.0
136671,3047125.0
136672,3015913.2
136673,4678499.0
136674,2799182.0
136675,8985662.0
136676,4610364.5
136677,3324022.2
136678,5277030.0
136679,5265679.0
136680,3570419.2
136681,2365903.8
136682,17677668.0
136683,3855712.8
136684,2208442.5
136685,6470870.0
136686,3246532.2
136687,3826152.5
136688,2156928.2
136689,5034359.5
136690,5677864.0
136691,1994969.4
136692,4882447.5
136693,3172636.0
136694,1751881.8
136695,4723870.5
136696,3108682.5
136697,3350310.2
136698,4483796.5
136699,5553482.0
136700,1727907.0
136701,2389784.5
136702,2604671.8
136703,2613806.5
136704,5443248.5
136705,4931000.5
136706,1597616.9
136707,5793202.5
136708,6506240.5
136709,2461173.8
136710,3727730.5
136711,19652412.0
136712,3293374.0
136713,4095767.0
136714,1360186.0
136715,3357628.5
136716,4934030.0
136717,941543.3
136718,6540257.0
136719,5312021.5
136720,2811046.2
136721,5162521.5
136722,7332869.0
136723,2239411.5
136724,5414767.0
136725,1612020.0
136726,4252183.0
136727,5962683.0
136728,11072682.0
136729,3591336.0
136730,2391248.0
136731,6493365.5
136732,8285609.0
136733,2011494.5
136734,1588840.8
136735,3651208.2
136736,2089436.2
136737,2263888.8
136738,1783562.8
136739,4170387.5
136740,4051371.2
136741,1682194.6
136742,5545913.5
136743,3599987.8
136744,4617616.0
136745,8073675.5
136746,2436509.8
136747,2811759.5
136748,5870436.5
136749,3945357.0
136750,4362587.5
136751,1977240.8
136752,3458652.2
136753,2959160.0
136754,7172703.5
136755,1215873.2
136756,2944841.8
136757,2305937.0
136758,3131337.8
136759,1653513.8
136760,7162894.0
136761,6097283.0
136762,6909186.0
136763,5776018.5
136764,7227229.5
136765,4356850.0
136766,2525716.8
136767,4152140.5
136768,2341738.8
136769,3378442.2
136770,2711854.8
136771,6703341.0
136772,6761285.0
136773,3849030.0
136774,2282859.2
136775,2593765.0
136776,3101758.8
136777,4416880.0
136778,2927045.5
136779,3594690.8
136780,4904652.5
136781,3168545.0
136782,3457738.5
136783,2038707.9
136784,4672305.5
136785,21226316.0
136786,2471945.0
136787,4757480.0
136788,1804153.2
136789,3813944.5
136790,1508909.1
136791,8289355.0
136792,5124545.0
136793,3685967.0
136794,4220428.0
136795,3964218.8
136796,3340346.8
136797,3194221.8
136798,2736300.8
136799,7892532.5
136800,5288653.0
136801,3285337.0
136802,4667767.5
136803,2952839.8
136804,4921543.5
136805,5491331.5
136806,12130800.0
136807,2570543.5
136808,17377730.0
136809,4151819.8
136810,6519178.0
136811,7912195.0
136812,2017334.6
136813,7872424.0
136814,5723837.0
136815,1776938.0
136816,2316497.0
136817,3307787.0
136818,4029788.5
136819,3547590.5
136820,2941967.2
136821,3947272.8
136822,4911950.0
136823,1739185.4
136824,2939230.2
136825,5425855.0
136826,5320376.5
136827,3534292.2
136828,3293540.2
136829,4754740.5
136830,7083921.5
136831,2890046.2
136832,999187.0
136833,4369012.0
136834,4140692.8
136835,3090765.5
136836,4209555.0
136837,4574347.0
136838,11377068.0
136839,1264114.1
136840,3535280.0
136841,1101333.4
136842,2549367.2
136843,5882266.5
136844,4297434.5
136845,6012550.5
136846,2376137.8
136847,3179630.0
136848,5497535.5
136849,4740600.5
136850,4362296.0
136851,4444832.0
136852,6451946.0
136853,5231781.0
136854,5285340.5
136855,4606716.5
136856,2972618.0
136857,3314506.8
136858,5213258.5
136859,2837888.0
136860,2635352.2
136861,1980352.6
136862,3576338.8
136863,3302186.2
136864,2420510.8
136865,3467675.2
136866,2183902.5
136867,4695762.0
136868,7575191.0
136869,3273652.5
136870,3215058.8
136871,2816783.8
136872,2683125.0
136873,1702947.6
136874,2286903.5
136875,5101782.5
136876,2757982.8
136877,1961949.1
136878,1933524.2
136879,7962335.5
136880,4329038.0
136881,1283050.2
136882,4248340.5
136883,2502498.2
136884,9324880.0
136885,3757988.8
136886,1801390.4
136887,2734172.0
136888,3120802.0
136889,4398225.5
136890,2497927.2
136891,16214207.0
136892,4129386.8
136893,6778614.0
136894,4234135.0
136895,2155848.5
136896,7006908.5
136897,2426700.5
136898,2683288.8
136899,2971626.0
136900,4320199.5
136901,2999268.8
136902,2997578.8
136903,3460856.2
136904,2706496.2
136905,4887348.5
136906,3742388.2
136907,1589075.6
136908,3088458.5
136909,2785340.2
136910,5102941.0
136911,2457472.8
136912,1768267.5
136913,6837430.0
136914,3269555.8
136915,2466049.0
136916,3288283.5
136917,3002574.2
136918,3267211.8
136919,4008875.0
136920,4681426.5
136921,6384318.0
136922,17345078.0
136923,3208164.2
136924,4825146.5
136925,3632917.8
136926,3214516.0
136927,7031361.5
136928,6379540.5
136929,2374327.8
136930,7094042.0
136931,2646211.8
136932,2343188.8
136933,6932042.0
136934,3990645.8
136935,3298679.8
136936,2052797.9
136937,2224303.8
136938,2315304.5
136939,4925727.0
136940,7111403.0
136941,5825552.0
136942,7422746.0
136943,2316369.0
136944,8717919.0
136945,2795223.2
136946,4114237.2
136947,3045570.8
136948,3338633.2
136949,2158704.0
136950,2908100.0
136951,3491834.2
136952,3025431.2
136953,6142374.0
136954,8910380.0
136955,2602846.8
136956,9488053.0
136957,3741799.5
136958,1570673.1
136959,2179159.0
136960,1778480.8
136961,7956604.5
136962,2423083.8
136963,5241644.5
136964,3524033.8
136965,5373874.0
136966,5522127.0
136967,3240120.2
136968,5490216.5
136969,2046363.1
136970,1795860.2
136971,2669185.0
136972,4992286.0
136973,9254414.0
136974,3515115.5
136975,5333473.0
136976,1788023.1
136977,4586600.0
136978,1309500.9
136979,3172618.0
136980,3823756.0
136981,4675412.5
136982,4928480.5
136983,5824080.0
136984,2737971.2
136985,2000111.0
136986,1289735.1
136987,5944140.0
136988,4784716.5
136989,2819409.5
136990,2886336.0
136991,6061707.5
136992,3769183.8
136993,3722171.2
136994,2256799.0
136995,7072243.5
136996,1967347.1
136997,2580257.2
136998,2176010.5
136999,2608960.2
137000,1786335.8
137001,4341876.0
137002,1602782.6
137003,3198709.0
137004,3053833.5
137005,8717345.0
137006,1556704.6
137007,3744105.5
137008,2040273.6
137009,4123212.5
137010,3359496.0
137011,3255234.8
137012,5854390.5
137013,3941818.0
137014,2203215.0
137015,2168931.2
137016,4858957.5
137017,10583114.0
137018,4542932.0
137019,3037776.5
137020,2412233.2
137021,3168922.8
137022,2124347.0
137023,7572287.5
137024,2291337.2
137025,2088780.9
137026,4591812.5
137027,2246633.2
137028,6432427.5
137029,3907880.2
137030,4953653.0
137031,3882001.2
137032,5254241.5
137033,2562444.5
137034,4567982.0
137035,2522241.0
137036,7168730.0
137037,3011599.2
137038,4281762.5
137039,2737276.8
137040,1905631.0
137041,3324856.0
137042,6751433.0
137043,3212640.5
137044,4249491.0
137045,2340374.8
137046,1773105.5
137047,1910229.0
137048,4213021.0
137049,3186396.2
137050,3995733.5
137051,8374822.5
137052,2785574.0
137053,5817124.5
137054,10245735.0
137055,4000419.5
137056,1564440.8
137057,3215868.2
137058,2809666.0
137059,2504864.5
137060,4900112.5
137061,8047562.0
137062,1526013.0
137063,2406268.8
137064,4928579.5
137065,3567853.0
137066,1916464.0
137067,3288691.2
137068,2936308.2
137069,3167427.2
137070,5091347.5
137071,4220891.0
137072,3828528.8
137073,3243329.2
137074,2333819.8
137075,3922629.0
137076,5403609.0
137077,6515150.5
137078,1983312.4
137079,3875169.5
137080,2001358.9
137081,1650466.9
137082,3038419.8
137083,4493878.0
137084,5427604.0
137085,3169321.8
137086,2986846.5
137087,3237991.8
137088,3834415.2
137089,2645058.8
137090,4884557.0
137091,6642155.0
137092,2353813.8
137093,2869186.0
137094,3597362.2
137095,2769263.0
137096,5768531.5
137097,5089381.0
137098,3234936.2
137099,898263.2
137100,2081371.8
137101,9295314.0
137102,2273337.0
137103,5685905.5
137104,4551761.5
137105,3180485.2
137106,2655008.5
137107,5041566.0
137108,3808892.2
137109,1381620.2
137110,2760079.8
137111,5826969.0
137112,2700950.0
137113,3056310.0
137114,2094421.9
137115,5007931.5
137116,13843217.0
137117,5722505.5
137118,2110609.0
137119,3969912.5
137120,2639351.2
137121,3719307.5
137122,6645215.5
137123,5435353.0
137124,3799908.8
137125,2973508.2
137126,2838053.2
137127,2126497.5
137128,5523849.5
137129,5579669.5
137130,4696581.5
137131,1786821.4
137132,2696338.0
137133,2660922.2
137134,1240099.0
137135,2872526.2
137136,3324222.0
137137,7486694.5
137138,3325582.2
137139,2988989.2
137140,1923493.4
137141,4562653.0
137142,3872893.5
137143,2957272.8
137144,4313304.0
137145,3948037.0
137146,1258423.5
137147,9350509.0
137148,14340900.0
137149,6418315.5
137150,2897326.0
137151,1265022.1
137152,3327381.0
137153,5756161.5
137154,3646284.5
137155,1491314.1
137156,11049539.0
137157,5195083.5
137158,4304046.5
137159,3214264.8
137160,1335762.9
137161,1080344.9
137162,4478869.0
137163,5262405.5
137164,1541838.1
137165,1812465.5
137166,3074077.2
137167,2728808.5
137168,2317073.8
137169,5412650.0
137170,4526382.0
137171,1144502.4
137172,2275684.0
137173,2132472.2
137174,2460962.5
137175,4218959.5
137176,8672005.0
137177,3657969.8
137178,2704589.5
137179,2906708.2
137180,1707221.0
137181,5174578.0
137182,3895660.5
137183,24300608.0
137184,3012920.5
137185,1445028.8
137186,3528072.2
137187,5077344.0
137188,4437344.0
137189,1652853.1
137190,2097268.0
137191,4417351.5
137192,3806041.8
137193,4949143.5
137194,7051736.0
137195,4776861.0
137196,5422668.5
137197,6152546.0
137198,4796174.5
137199,5577031.0
137200,7504029.0
137201,4408413.0
137202,4648864.5
137203,4641670.0
137204,3490402.5
137205,1541772.0
137206,4243307.0
137207,5044153.5
137208,3532068.5
137209,4156740.5
137210,8679584.0
137211,3453345.8
137212,3503058.0
137213,9047539.0
137214,2183875.2
137215,7697521.5
137216,2966492.5
137217,3117732.0
137218,1996099.8
137219,5309474.0
137220,2134541.5
137221,1543949.6
137222,5156681.0
137223,3846054.2
137224,1994164.8
137225,3767480.2
137226,16018736.0
137227,4034810.8
137228,7793830.0
137229,10201937.0
137230,2767301.5
137231,2934662.0
137232,3332818.0
137233,3259158.0
137234,2331888.5
137235,8271358.5
137236,4044484.5
137237,3995341.0
137238,7638609.5
137239,4748188.0
137240,4928871.0
137241,2021488.8
137242,2863568.5
137243,3450188.8
137244,7395754.0
137245,2795239.2
137246,6577355.0
137247,4404395.5
137248,6411610.5
137249,1635055.8
137250,3073338.5
137251,4868517.0
137252,1977501.0
137253,3254868.2
137254,4119274.2
137255,1491628.5
137256,2175255.5
137257,2220634.8
137258,2076989.6
137259,3774536.2
137260,4399693.5
137261,1751185.2
137262,6054583.5
137263,5363260.5
137264,3821218.8
137265,5739662.0
137266,4690570.0
137267,2297700.8
137268,4648279.0
137269,4956564.0
137270,7353836.5
137271,4072681.2
137272,13281493.0
137273,6343394.5
137274,1972235.0
137275,5053326.0
137276,1787813.4
137277,1802720.5
137278,5126808.5
137279,1835448.6
137280,2968329.0
137281,3172134.0
137282,4225978.0
137283,1524054.0
137284,1472259.6
137285,8124343.5
137286,6164703.5
137287,9108262.0
137288,2834931.5
137289,2162462.5
137290,3611879.5
137291,1835667.5
137292,4014288.5
137293,1456865.1
137294,6554393.5
137295,4877858.5
137296,3374768.0
137297,2302798.8
137298,6522797.0
137299,4199502.5
137300,2114178.8
137301,3737691.0
137302,2924489.5
137303,3701463.0
137304,1918625.6
137305,3069829.2
137306,1566290.4
137307,987485.8
137308,2186580.2
137309,2265720.5
137310,11274716.0
137311,2784843.5
137312,2076171.8
137313,3161406.8
137314,5262712.0
137315,3344554.2
137316,5288971.0
137317,3539490.0
137318,5214417.0
137319,1894552.1
137320,5367006.0
137321,7089551.0
137322,3393140.5
137323,2019411.6
137324,2890724.2
137325,3557846.5
137326,3951901.8
137327,6513566.0
137328,3378767.8
137329,1261048.5
137330,3264769.8
137331,2590062.2
137332,1252360.6
137333,15490130.0
137334,14270639.0
137335,4819467.0
137336,3171704.2
137337,3532492.8
137338,1551387.0
137339,5989121.0
137340,1458644.6
137341,5729353.0
137342,7698483.0
137343,6597716.0
137344,3306178.8
137345,6107828.5
137346,3710418.8
137347,3551822.0
137348,17489756.0
137349,6504416.5
137350,1297083.0
137351,3030935.5
137352,6708610.5
137353,9508852.0
137354,3354520.8
137355,3368610.5
137356,2894451.0
137357,1227209.4
137358,7166645.0
137359,1747173.2
137360,10329284.0
137361,1460918.0
137362,1552757.8
137363,5634033.5
137364,4750665.5
137365,2791499.0
137366,3524645.5
137367,4799514.5
137368,4012971.8
137369,6590811.0
137370,1827151.2
137371,6254144.5
137372,4740080.5
137373,3199230.5
137374,3288183.0
137375,3833790.0
137376,2716037.2
137377,1790415.4
137378,9858753.0
137379,8880467.0
137380,9249861.0
137381,4193663.2
137382,5431379.0
137383,2032767.1
137384,1891291.9
137385,2650925.0
137386,2952645.5
137387,3092127.5
137388,2975985.0
137389,4208860.5
137390,2991593.0
137391,4437132.5
137392,2011976.1
137393,7800864.5
137394,4307048.0
137395,7888303.5
137396,1542469.1
137397,1053211.2
137398,2893383.0
137399,4637073.0
137400,2328075.5
137401,4679244.0
137402,2157131.8
137403,4259700.0
137404,3009336.8
137405,2784357.5
137406,3969333.2
137407,3055497.0
137408,4455824.5
137409,2441361.8
137410,4492335.5
137411,4293449.0
137412,4345434.5
137413,1947505.6
137414,10080465.0
137415,4434387.0
137416,4017739.2
137417,4268373.5
137418,5035920.0
137419,1641362.8
137420,3240175.8
137421,732892.0
137422,8698519.0
137423,5961171.0
137424,1402956.1
137425,8356003.0
137426,2252747.8
137427,2792771.8
137428,4342373.0
137429,4838592.5
137430,3663077.0
137431,2292312.2
137432,3044014.5
137433,3743748.5
137434,6410950.0
137435,5339402.0
137436,1036362.7
137437,4592771.5
137438,6068347.5
137439,2619009.0
137440,2643792.8
137441,5953262.5
137442,2230857.5
137443,1925334.1
137444,3765045.0
137445,4048509.2
137446,3243323.0
137447,3920261.8
137448,7714071.0
137449,5960022.5
137450,4097064.0
137451,2179711.8
137452,3462467.2
137453,4860116.0
137454,3621903.2
137455,1535655.8
137456,5436338.0
137457,2914258.0
137458,8275067.0
137459,2985960.8
137460,5440466.5
137461,4638745.0
137462,2494002.2
137463,7955679.0
137464,1668018.4
137465,5599067.0
137466,1274407.8
137467,5507574.5
137468,2382370.8
137469,2576576.2
137470,2178111.8
137471,2151810.2
137472,2594779.5
137473,3182123.8
137474,5302855.0
137475,5778371.0
137476,3009156.0
137477,1606069.2
137478,7189859.0
137479,5860401.0
137480,7486730.0
137481,3590603.2
137482,2235248.8
137483,3245900.5
137484,2432706.8
137485,8052936.0
137486,3907582.0
137487,1259141.4
137488,5334918.0
137489,4928438.5
137490,3058578.5
137491,3893688.2
137492,2229534.5
137493,5064176.0
137494,6979724.5
137495,2267216.2
137496,6710946.5
137497,2992708.5
137498,3824963.2
137499,5470538.5
137500,4608615.0
137501,3446420.2
137502,2119199.2
137503,2269689.0
137504,2998176.2
137505,7051769.5
137506,6118637.5
137507,6542846.0
137508,2666734.8
137509,5776068.0
137510,6470783.5
137511,932777.5
137512,3670056.5
137513,3444051.2
137514,7822558.5
137515,5216595.5
137516,4987118.5
137517,3150592.5
137518,3133303.2
137519,3186074.2
137520,3976388.0
137521,2177713.0
137522,5433606.5
137523,4819802.5
137524,2851197.0
137525,7161172.5
137526,4735345.5
137527,7655864.5
137528,2819686.5
137529,11309931.0
137530,9056344.0
137531,5794998.5
137532,2008724.5
137533,3061806.5
137534,3126128.0
137535,6743376.5
137536,3109124.2
137537,1598747.8
137538,3452232.8
137539,3147433.2
137540,2157656.5
137541,7312861.0
137542,2539416.0
137543,1617601.0
137544,4070534.0
137545,1757281.5
137546,6540662.5
137547,2731367.8
137548,3946026.8
137549,2078499.5
137550,4558199.5
137551,4563171.0
137552,3949114.0
137553,3918026.8
137554,7712548.5
137555,7978351.0
137556,3284829.5
137557,14076296.0
137558,6140886.5
137559,4444582.0
137560,2367808.8
137561,8565858.0
137562,5195341.0
137563,8042950.5
137564,1682809.1
137565,7893579.0
137566,2320269.0
137567,3227586.8
137568,11407292.0
137569,2854274.0
137570,2924562.0
137571,3087383.5
137572,7343240.0
137573,4211707.0
137574,7284038.0
137575,26588192.0
137576,4019778.2
137577,1386082.4
137578,1796744.1
137579,1439086.2
137580,3514612.5
137581,1828608.5
137582,4257827.5
137583,2644503.8
137584,2285153.0
137585,1325642.1
137586,3706867.8
137587,10099133.0
137588,5305333.5
137589,5889249.5
137590,2659506.8
137591,3607211.5
137592,6880747.0
137593,1366860.6
137594,9354737.0
137595,4810833.5
137596,4654347.5
137597,5660142.0
137598,3371281.0
137599,6854823.5
137600,5445881.0
137601,3327232.0
137602,2489283.0
137603,2497158.0
137604,1395330.5
137605,5045601.5
137606,3963723.5
137607,4804841.0
137608,8448279.0
137609,3011085.0
137610,6170344.0
137611,5810715.0
137612,3415297.8
137613,6182283.5
137614,6152634.0
137615,8497391.0
137616,12346982.0
137617,3805729.5
137618,2924846.5
137619,1516721.5
137620,3382943.2
137621,3055223.0
137622,3570293.2
137623,3727158.2
137624,21462070.0
137625,8122933.5
137626,3522169.0
137627,808746.44
137628,2906306.2
137629,2676120.5
137630,3975326.5
137631,1512573.0
137632,4593827.0
137633,2309196.2
137634,12513367.0
137635,5058282.5
137636,1755238.1
137637,3184986.8
137638,3073499.8
137639,5297163.5
137640,3683040.0
137641,1473210.5
137642,2347163.0
137643,2628680.5
137644,2693688.0
137645,4761383.5
137646,4930455.0
137647,4103798.0
137648,3858994.2
137649,13002217.0
137650,3785199.0
137651,3566216.8
137652,4218058.0
137653,5336521.0
137654,1304030.0
137655,4295668.5
137656,5461801.5
137657,5240140.0
137658,3730341.0
137659,3455401.5
137660,3495922.5
137661,2774449.5
137662,7261268.0
137663,5023041.5
137664,4392725.5
137665,3297903.0
137666,11179617.0
137667,5630961.0
137668,3765490.2
137669,4645133.0
137670,4151103.2
137671,1520394.2
137672,4191915.8
137673,2071853.9
137674,4063378.0
137675,3214163.5
137676,4751232.0
137677,2734127.8
137678,2934485.8
137679,5612180.5
137680,7947352.5
137681,3870213.0
137682,3550623.2
137683,3917118.8
137684,6302264.5
137685,7468752.0
137686,6204190.0
137687,4958602.0
137688,5394408.0
137689,2381478.0
137690,7568208.5
137691,2014520.0
137692,7223701.0
137693,4847289.5
137694,8272510.0
137695,4072029.0
137696,2534845.5
137697,1258152.2
137698,4530856.5
137699,2335242.2
137700,4250537.0
137701,6894310.5
137702,4094365.0
137703,2345088.8
137704,5963206.5
137705,1450474.1
137706,4783266.0
137707,1801890.4
137708,6034747.5
137709,6538723.0
137710,3049924.8
137711,7205722.5
137712,3859377.0
137713,4540177.5
137714,6283450.5
137715,8440773.0
137716,4912423.0
137717,4634133.0
137718,3951596.5
137719,4401276.0
137720,2269643.5
137721,3046480.0
137722,4582179.5
137723,4635857.0
137724,1795413.2
137725,5812206.0
137726,4780748.5
137727,2992891.2
137728,5402624.5
137729,4031741.2
137730,4737766.5
137731,2795975.0
137732,5433316.5
137733,8027295.5
137734,2206474.2
137735,4445464.0
137736,3283319.8
137737,1968811.0
137738,2723941.2
137739,4184271.2
137740,7397327.0
137741,3804829.8
137742,14278535.0
137743,2886168.0
137744,4469345.5
137745,5079547.5
137746,3136774.5
137747,6646020.0
137748,5354072.0
137749,4745128.0
137750,2686443.2
137751,3060881.0
137752,3426115.5
137753,4488014.5
137754,2412914.5
137755,2105051.0
137756,1263551.2
137757,6143838.5
137758,3551551.0
137759,3223704.5
137760,18100748.0
137761,1594492.0
137762,1953433.8
137763,5045818.5
137764,4535421.5
137765,2067742.2
137766,4176485.2
137767,1779802.5
137768,4522921.5
137769,4295558.0
137770,2869481.5
137771,6854111.0
137772,3680368.0
137773,3129233.0
137774,4060318.0
137775,2645997.2
137776,3921851.0
137777,3295447.5
137778,3835099.2
137779,9745066.0
137780,1989486.1
137781,4461173.5
137782,4680235.0
137783,3947412.0
137784,5704660.5
137785,4191208.2
137786,7454122.0
137787,2374318.8
137788,4560747.5
137789,5400739.0
137790,2947735.8
137791,4542642.0
137792,5178399.0
137793,3868176.2
137794,5523449.0
137795,7131274.5
137796,3522242.8
137797,4696353.0
137798,3830391.2
137799,5355997.5
137800,3375148.0
137801,5480230.0
137802,4957769.5
137803,3628468.5
137804,4810485.0
137805,4155733.5
137806,2450106.0
137807,2238591.5
137808,12091714.0
137809,19619380.0
137810,6435047.5
137811,3998455.2
137812,5031839.5
137813,3350441.2
137814,1663762.2
137815,21384718.0
137816,3167312.5
137817,3378091.2
137818,7253156.5
137819,4374711.5
137820,4155690.0
137821,2580163.8
137822,1661469.5
137823,3355493.5
137824,2678972.8
137825,4859597.0
137826,2698359.8
137827,3071273.0
137828,2083838.5
137829,4998179.0
137830,3822272.0
137831,3070409.0
137832,7049860.0
137833,2483696.2
137834,4640050.0
137835,2592978.5
137836,1163690.4
137837,2950711.5
137838,16337388.0
137839,3215865.2
137840,9411524.0
137841,2776646.5
137842,3171864.8
137843,5554133.5
137844,3648705.5
137845,3183486.5
137846,15559865.0
137847,3809488.0
137848,5326042.0
137849,2951699.5
137850,2877176.0
137851,7300993.5
137852,7042354.0
137853,3094248.5
137854,3256383.5
137855,2499021.0
137856,3733088.2
137857,2561093.2
137858,1848973.0
137859,3509638.8
137860,4723132.0
137861,3706305.8
137862,3607686.2
137863,1710020.4
137864,3112052.2
137865,5661707.5
137866,3909647.2
137867,1697750.5
137868,2967819.5
137869,2588022.8
137870,4926216.0
137871,1780082.6
137872,4162500.2
137873,8849862.0
137874,6898684.5
137875,7735656.5
137876,3658891.0
137877,3624802.2
137878,2587726.5
137879,4241737.5
137880,5425089.0
137881,3246139.0
137882,9088582.0
137883,7994696.0
137884,4386086.5
137885,2289710.0
137886,5668899.0
137887,17311828.0
137888,6071404.0
137889,4318490.0
137890,2855305.8
137891,2234769.2
137892,7164308.0
137893,3985803.8
137894,4236227.5
137895,5045717.0
137896,9164059.0
137897,5312791.5
137898,6262243.5
137899,3201321.2
137900,3814370.2
137901,5776018.5
137902,3851067.8
137903,4433004.5
137904,12685478.0
137905,2516784.2
137906,3054518.0
137907,1945146.4
137908,5792026.0
137909,4622881.5
137910,3339082.2
137911,2227366.8
137912,5075204.0
137913,1184483.8
137914,4859884.0
137915,2289105.2
137916,5131989.0
137917,4791580.0
137918,4681895.5
137919,3170600.5
137920,6255922.0
137921,2238749.5
137922,2330961.5
137923,2236391.5
137924,2798877.8
137925,4014292.2
137926,7532429.0
137927,10564318.0
137928,10181390.0
137929,3141384.8
137930,3122662.8
137931,5216595.5
137932,2078497.5
137933,2485049.0
137934,3759369.0
137935,13507588.0
137936,1798954.2
137937,4754337.0
137938,4685741.5
137939,10651115.0
137940,4629958.5
137941,2607542.5
137942,3408994.8
137943,3853716.8
137944,4204134.5
